id,index_,sample_index,original_filename,injection_name,sample_id,sample_comment,sample_type,acquisition_date_and_time,rack_number,plate_number,vial_number,dilution_factor,injection_volume,operator_name,acq_method_name,is_,component_name,component_index,component_comment,is_comment,mass_info,is_mass,is_name,component_group_name,conc_units,failed_query,is_failed_query,peak_comment,is_peak_comment,actual_concentration,is_actual_concentration,concentration_ratio,expected_rt,is_expected_rt,integration_type,is_integration_type,area,is_area,corrected_area,is_corrected_area,area_ratio,height,is_height,corrected_height,is_corrected_height,height_ratio,area_2_height,is_area_2_height,corrected_area2height,is_corrected_area2height,region_height,is_region_height,quality,is_quality,retention_time,is_retention_time,start_time,is_start_time,end_time,is_end_time,total_width,is_total_width,width_at_50,is_width_at_50,signal_2_noise,is_signal_2_noise,baseline_delta_2_height,is_baseline_delta_2_height,modified_,relative_rt,used_,calculated_concentration,accuracy_,comment_,use_calculated_concentration,start_time_at_5,end_time_at_5,width_at_5,start_time_at_10,end_time_at_10,width_at_10,slope_of_baseline,tailing_factor,asymmetry_factor,ion_ratio,expected_ion_ratio,points_across_baseline,points_across_half_height,experiment_id,acquisition_method_id,sample_name_short
1440144,39,1,F:\Users\dmccloskey-sbrg\Dropbox (UCSD SBRG)\absciexQTRAP5500_dataProcessing\analyst\data\15051602\150516_BloodProject01_PLT_QC_.wiff,150601_0_BloodProject01_PLT_QC_Broth-1,,,Quality Control,09-06-2015 17:14,2,1,2,1,10,QTRAP5500-PC\QTRAP5500,140718_McCloskey2013.dam,FALSE,dctp.dctp_1.Light,301,,,466.0 / 79.0,475.0 / 79.0,dctp.dctp_1.Heavy,dctp,uM,FALSE,FALSE,,,0,1,0,15.8,15.8,Valley,Valley,48607.69602,229866.7977,48607.69602,229866.7977,0.211460274,8238.992028,43136.03877,8238.992028,43136.03877,0.1910002,5.899713928,5.328880544,5.899713928,5.328880544,8061,42713,0.626271003,0.677894471,15.68357057,15.66947519,15.61896667,15.58821667,15.80285,15.87188333,0.183883333,0.283666667,0.094808007,0.063996304,21.74879368,66.67286396,0.025047316,0.00467488,FALSE,1.000899544,TRUE,,,,TRUE,,,,,,,,,,,,,,BloodProject01,140718_McCloskey2013,150601_0_BloodProject01_PLT_QC_Broth-1
1439899,56,1,F:\Users\dmccloskey-sbrg\Dropbox (UCSD SBRG)\absciexQTRAP5500_dataProcessing\analyst\data\15051602\150516_BloodProject01_PLT_QC_.wiff,150601_0_BloodProject01_PLT_QC_Broth-1,,,Quality Control,09-06-2015 17:14,2,1,2,1,10,QTRAP5500-PC\QTRAP5500,140718_McCloskey2013.dam,TRUE,dhap.dhap_1.Heavy,56,,,172.0 / 97.0,,,dhap,uM,FALSE,FALSE,,,1,,,10,,Baseline,,382442.0865,,382442.0865,,,33106.49778,,33106.49778,,,11.55187387,,11.55187387,,32820,,1,,10.2367494,,10.02743333,,10.94635,,0.918916667,,0.140364361,,175.0446257,,0.005467205,,FALSE,,TRUE,,,,FALSE,,,,,,,,,,,,,,BloodProject01,140718_McCloskey2013,150601_0_BloodProject01_PLT_QC_Broth-1
1440058,215,1,F:\Users\dmccloskey-sbrg\Dropbox (UCSD SBRG)\absciexQTRAP5500_dataProcessing\analyst\data\15051602\150516_BloodProject01_PLT_QC_.wiff,150601_0_BloodProject01_PLT_QC_Broth-1,,,Quality Control,09-06-2015 17:14,2,1,2,1,10,QTRAP5500-PC\QTRAP5500,140718_McCloskey2013.dam,FALSE,dhap.dhap_1.Light,215,,,169.0 / 97.0,172.0 / 97.0,dhap.dhap_1.Heavy,dhap,uM,FALSE,FALSE,,,0,1,0,10,10,Valley,Baseline,1149822.408,382442.0865,1149822.408,382442.0865,3.006526866,99635.85537,33106.49778,99635.85537,33106.49778,3.009555889,11.54024727,11.55187387,11.54024727,11.55187387,99613,32820,1,1,10.2321978,10.2367494,10.07033333,10.02743333,11.1352,10.94635,1.064866667,0.918916667,0.12837645,0.140364361,259.6172547,175.0446257,0.001847488,0.005467205,FALSE,0.999555367,TRUE,5.919706948,,,TRUE,,,,,,,,,,,,,,BloodProject01,140718_McCloskey2013,150601_0_BloodProject01_PLT_QC_Broth-1
1439904,61,1,F:\Users\dmccloskey-sbrg\Dropbox (UCSD SBRG)\absciexQTRAP5500_dataProcessing\analyst\data\15051602\150516_BloodProject01_PLT_QC_.wiff,150601_0_BloodProject01_PLT_QC_Broth-1,,,Quality Control,09-06-2015 17:14,2,1,2,1,10,QTRAP5500-PC\QTRAP5500,140718_McCloskey2013.dam,TRUE,dtmp.dtmp_1.Heavy,61,,,331.0 / 200.0,,,dtmp,uM,FALSE,FALSE,,,1,,,11.3,,Baseline,,3953171.769,,3953171.769,,,798527.8913,,798527.8913,,,4.950574441,,4.950574441,,798536,,1,,11.40116376,,11.31618333,,12.20943333,,0.89325,,0.064386167,,3828.58031,,0.001165895,,FALSE,,TRUE,,,,FALSE,,,,,,,,,,,,,,BloodProject01,140718_McCloskey2013,150601_0_BloodProject01_PLT_QC_Broth-1
1440068,225,1,F:\Users\dmccloskey-sbrg\Dropbox (UCSD SBRG)\absciexQTRAP5500_dataProcessing\analyst\data\15051602\150516_BloodProject01_PLT_QC_.wiff,150601_0_BloodProject01_PLT_QC_Broth-1,,,Quality Control,09-06-2015 17:14,2,1,2,1,10,QTRAP5500-PC\QTRAP5500,140718_McCloskey2013.dam,FALSE,dtmp.dtmp_1.Light,225,,,321.0 / 195.0,331.0 / 200.0,dtmp.dtmp_1.Heavy,dtmp,uM,FALSE,FALSE,,,0,1,0,11.3,11.3,Baseline,Baseline,14613.423,3953171.769,14613.423,3953171.769,0.003696632,3423.674173,798527.8913,3423.674173,798527.8913,0.004287482,4.268345135,4.950574441,4.268345135,4.950574441,3386,798536,0.625963336,1,11.40000206,11.40116376,11.31618333,11.31618333,11.48641667,12.20943333,0.170233333,0.89325,0.066224823,0.064386167,31.69573503,3828.58031,0.024535045,0.001165895,FALSE,0.999898107,TRUE,0.001985261,,,TRUE,,,,,,,,,,,,,,BloodProject01,140718_McCloskey2013,150601_0_BloodProject01_PLT_QC_Broth-1
1440160,71,1,F:\Users\dmccloskey-sbrg\Dropbox (UCSD SBRG)\absciexQTRAP5500_dataProcessing\analyst\data\15051602\150516_BloodProject01_PLT_QC_.wiff,150601_0_BloodProject01_PLT_QC_Broth-1,,,Quality Control,09-06-2015 17:14,2,1,2,1,10,QTRAP5500-PC\QTRAP5500,140718_McCloskey2013.dam,FALSE,dttp.dttp_1.Light,317,,,481.0 / 79.0,500.0 / 159.0,datp.datp_1.Heavy,dttp,uM,FALSE,FALSE,,,0,1,0,16,16,Baseline,Valley,369875.922,161639.342,369875.922,161639.342,2.288279063,85670,33329,85670,33329,2.570434156,4.317449772,4.849810735,4.317449772,4.849810735,84869,33100,0.987189233,1,15.8537791,15.93211295,15.65266667,15.81945,16.29715,16.36245,0.644483333,0.543,0.048786572,0.050537488,155.0911425,205.4156301,0,0,FALSE,0.995083273,TRUE,,,,TRUE,,,,,,,,,,,,,,BloodProject01,140718_McCloskey2013,150601_0_BloodProject01_PLT_QC_Broth-1
1440060,217,1,F:\Users\dmccloskey-sbrg\Dropbox (UCSD SBRG)\absciexQTRAP5500_dataProcessing\analyst\data\15051602\150516_BloodProject01_PLT_QC_.wiff,150601_0_BloodProject01_PLT_QC_Broth-1,,,Quality Control,09-06-2015 17:14,2,1,2,1,10,QTRAP5500-PC\QTRAP5500,140718_McCloskey2013.dam,FALSE,dump.dump_1.Light,217,,,307.0 / 79.0,332.0 / 79.0,ump.ump_1.Heavy,dump,uM,FALSE,FALSE,,,0,1,0,10.4,9.6,Baseline,Valley,45515.4355,23690897.59,45515.4355,23690897.59,0.00192122,6589.310653,2630041.318,6589.310653,2630041.318,0.002505402,6.907465424,9.007804337,6.907465424,9.007804337,6446,2641100,0.790161576,1,10.87217188,9.915953907,10.75106667,9.747133333,11.05725,10.5677,0.306183333,0.820566667,0.115789338,0.120091416,37.5710589,2046.457834,0.039457845,7.83E-05,FALSE,1.096432273,TRUE,0.002183528,,,TRUE,,,,,,,,,,,,,,BloodProject01,140718_McCloskey2013,150601_0_BloodProject01_PLT_QC_Broth-1
1440148,305,1,F:\Users\dmccloskey-sbrg\Dropbox (UCSD SBRG)\absciexQTRAP5500_dataProcessing\analyst\data\15051602\150516_BloodProject01_PLT_QC_.wiff,150601_0_BloodProject01_PLT_QC_Broth-1,,,Quality Control,09-06-2015 17:14,2,1,2,1,10,QTRAP5500-PC\QTRAP5500,140718_McCloskey2013.dam,FALSE,dutp.dutp_1.Light,305,,,467.0 / 159.0,500.0 / 159.0,datp.datp_1.Heavy,dutp,uM,FALSE,FALSE,,,0,1,0,15.75,16,Baseline,Valley,2860.7975,161639.342,2860.7975,161639.342,0.017698646,963,33329,963,33329,0.028893756,2.970713915,4.849810735,2.970713915,4.849810735,963,33100,0.475257886,1,15.75393333,15.93211295,15.68681667,15.81945,15.83655,16.36245,0.149733333,0.543,0.02620789,0.050537488,19.59598441,205.4156301,0,0,TRUE,0.988816322,TRUE,0.013797157,,,TRUE,,,,,,,,,,,,,,BloodProject01,140718_McCloskey2013,150601_0_BloodProject01_PLT_QC_Broth-1
1439883,40,1,F:\Users\dmccloskey-sbrg\Dropbox (UCSD SBRG)\absciexQTRAP5500_dataProcessing\analyst\data\15051602\150516_BloodProject01_PLT_QC_.wiff,150601_0_BloodProject01_PLT_QC_Broth-1,,,Quality Control,09-06-2015 17:14,2,1,2,1,10,QTRAP5500-PC\QTRAP5500,140718_McCloskey2013.dam,TRUE,f6p.f6p_1.Heavy,40,265/172 signal for g6p,,265.0 / 172.0,,,f6p,uM,FALSE,FALSE,,,1,,,7.71,,Manual,,45556.21634,,45556.21634,,,3737.209602,,3737.209602,,,12.18990134,,12.18990134,,7565,,0.39436573,,7.338418276,,7.230208438,,7.655578542,,0.425370104,,0.197556946,,51.89788143,,0.14303939,,TRUE,,TRUE,,,corrected RT,TRUE,7.221633333,7.621072937,0.399439604,7.221633333,7.575290963,0.353657629,-1256.713099,2.040038835,2.612437482,1,,41,20,BloodProject01,140718_McCloskey2013,150601_0_BloodProject01_PLT_QC_Broth-1
1440028,185,1,F:\Users\dmccloskey-sbrg\Dropbox (UCSD SBRG)\absciexQTRAP5500_dataProcessing\analyst\data\15051602\150516_BloodProject01_PLT_QC_.wiff,150601_0_BloodProject01_PLT_QC_Broth-1,,,Quality Control,09-06-2015 17:14,2,1,2,1,10,QTRAP5500-PC\QTRAP5500,140718_McCloskey2013.dam,FALSE,f6p.f6p_1.Light,185,,265/172 signal for g6p,259.0 / 169.0,265.0 / 172.0,f6p.f6p_1.Heavy,f6p,uM,FALSE,FALSE,,,0,1,0,7.35,7.71,Valley,Manual,98174.48448,45556.21634,98174.48448,45556.21634,2.1550184,10326.3548,3737.209602,10326.3548,3737.209602,2.763118984,9.50717716,12.18990134,9.50717716,12.18990134,62744,7565,0.099200701,0.39436573,7.351980447,7.338418276,7.286316667,7.230208438,7.626833333,7.655578542,0.340516667,0.425370104,0.146098128,0.197556946,88.61675004,51.89788143,0.001247128,0.14303939,TRUE,1.001848105,TRUE,5.786548899,,,TRUE,7.286316667,7.626833333,0.340516667,7.286316667,7.625518246,0.339201579,-37.8198436,2.577068618,4.134231777,1,,32,15,BloodProject01,140718_McCloskey2013,150601_0_BloodProject01_PLT_QC_Broth-1
1439943,100,1,F:\Users\dmccloskey-sbrg\Dropbox (UCSD SBRG)\absciexQTRAP5500_dataProcessing\analyst\data\15051602\150516_BloodProject01_PLT_QC_.wiff,150601_0_BloodProject01_PLT_QC_Broth-1,,,Quality Control,09-06-2015 17:14,2,1,2,1,10,QTRAP5500-PC\QTRAP5500,140718_McCloskey2013.dam,TRUE,fad.fad_1.Heavy,100,,,811.0 / 454.0,,,fad,uM,FALSE,FALSE,,,1,,,15,,Baseline,,60689.6895,,60689.6895,,,18015.16473,,18015.16473,,,3.368811244,,3.368811244,,18426,,0.874443669,,15.45313785,,15.38948333,,15.51413333,,0.12465,,0.055938192,,102.6531953,,0.019539094,,FALSE,,TRUE,,,,FALSE,,,,,,,,,,,,,,BloodProject01,140718_McCloskey2013,150601_0_BloodProject01_PLT_QC_Broth-1
1440135,292,1,F:\Users\dmccloskey-sbrg\Dropbox (UCSD SBRG)\absciexQTRAP5500_dataProcessing\analyst\data\15051602\150516_BloodProject01_PLT_QC_.wiff,150601_0_BloodProject01_PLT_QC_Broth-1,,,Quality Control,09-06-2015 17:14,2,1,2,1,10,QTRAP5500-PC\QTRAP5500,140718_McCloskey2013.dam,FALSE,fad.fad_1.Light,292,,,784.0 / 437.0,811.0 / 454.0,fad.fad_1.Heavy,fad,uM,FALSE,FALSE,,,0,1,0,15,15,Baseline,Baseline,82982.5485,60689.6895,82982.5485,60689.6895,1.36732531,23590,18015.16473,23590,18015.16473,1.309452362,3.517700233,3.368811244,3.517700233,3.368811244,23590,18426,0.948957848,0.874443669,15.45465025,15.45313785,15.34473333,15.38948333,15.54376667,15.51413333,0.199033333,0.12465,0.054628802,0.055938192,233.9236424,102.6531953,0,0.019539094,FALSE,1.00009787,TRUE,0.086215522,,,TRUE,,,,,,,,,,,,,,BloodProject01,140718_McCloskey2013,150601_0_BloodProject01_PLT_QC_Broth-1
1439944,101,1,F:\Users\dmccloskey-sbrg\Dropbox (UCSD SBRG)\absciexQTRAP5500_dataProcessing\analyst\data\15051602\150516_BloodProject01_PLT_QC_.wiff,150601_0_BloodProject01_PLT_QC_Broth-1,,,Quality Control,09-06-2015 17:14,2,1,2,1,10,QTRAP5500-PC\QTRAP5500,140718_McCloskey2013.dam,TRUE,fdp.fdp_1.Heavy,101,,,345.0 / 247.0,,,fdp,uM,FALSE,FALSE,,,1,,,15,,Baseline,,72649.905,,72649.905,,,16754.56659,,16754.56659,,,4.336125594,,4.336125594,,16442,,1,,15.27229346,,15.17451667,,15.46761667,,0.2931,,0.047693313,,72.80320101,,0.027276146,,FALSE,,TRUE,,,,FALSE,,,,,,,,,,,,,,BloodProject01,140718_McCloskey2013,150601_0_BloodProject01_PLT_QC_Broth-1
1440137,294,1,F:\Users\dmccloskey-sbrg\Dropbox (UCSD SBRG)\absciexQTRAP5500_dataProcessing\analyst\data\15051602\150516_BloodProject01_PLT_QC_.wiff,150601_0_BloodProject01_PLT_QC_Broth-1,,,Quality Control,09-06-2015 17:14,2,1,2,1,10,QTRAP5500-PC\QTRAP5500,140718_McCloskey2013.dam,FALSE,fdp.fdp_1.Light,294,,,339.0 / 79.0,345.0 / 247.0,fdp.fdp_1.Heavy,fdp,uM,FALSE,FALSE,,,0,1,0,15,15,Valley,Baseline,6103191.512,72649.905,6103191.512,72649.905,84.0082518,1071198.979,16754.56659,1071198.979,16754.56659,63.93474718,5.697532982,4.336125594,5.697532982,4.336125594,1064378,16442,1,1,15.27227747,15.27229346,15.18908333,15.17451667,15.65266667,15.46761667,0.463583333,0.2931,0.070994605,0.047693313,402.1862421,72.80320101,0.001430366,0.027276146,FALSE,0.999998953,TRUE,1.884345026,,,TRUE,,,,,,,,,,,,,,BloodProject01,140718_McCloskey2013,150601_0_BloodProject01_PLT_QC_Broth-1
1439916,73,1,F:\Users\dmccloskey-sbrg\Dropbox (UCSD SBRG)\absciexQTRAP5500_dataProcessing\analyst\data\15051602\150516_BloodProject01_PLT_QC_.wiff,150601_0_BloodProject01_PLT_QC_Broth-1,,,Quality Control,09-06-2015 17:14,2,1,2,1,10,QTRAP5500-PC\QTRAP5500,140718_McCloskey2013.dam,TRUE,fum.fum_1.Heavy,73,,,119.0 / 74.0,,,fum,uM,FALSE,FALSE,,,1,,,12.18,,Valley,,2479870.565,,2479870.565,,,390692.642,,390692.642,,,6.347369514,,6.347369514,,391202,,0.847231213,,12.44275998,,12.32491667,,12.63391667,,0.309,,0.087967072,,336.0701075,,0.018341613,,FALSE,,TRUE,,,,FALSE,,,,,,,,,,,,,,BloodProject01,140718_McCloskey2013,150601_0_BloodProject01_PLT_QC_Broth-1
1440088,245,1,F:\Users\dmccloskey-sbrg\Dropbox (UCSD SBRG)\absciexQTRAP5500_dataProcessing\analyst\data\15051602\150516_BloodProject01_PLT_QC_.wiff,150601_0_BloodProject01_PLT_QC_Broth-1,,,Quality Control,09-06-2015 17:14,2,1,2,1,10,QTRAP5500-PC\QTRAP5500,140718_McCloskey2013.dam,FALSE,fum.fum_1.Light,245,,,115.0 / 71.0,119.0 / 74.0,fum.fum_1.Heavy,fum,uM,FALSE,FALSE,,,0,1,0,12.18,12.18,Valley,Valley,1798704.509,2479870.565,1798704.509,2479870.565,0.725321932,220766.6444,390692.642,220766.6444,390692.642,0.565064761,8.147537476,6.347369514,8.147537476,6.347369514,187909,391202,1,0.847231213,12.44255124,12.44275998,12.22376667,12.32491667,12.63391667,12.63391667,0.41015,0.309,0.099282097,0.087967072,54.63100188,336.0701075,0.012385439,0.018341613,FALSE,0.999983224,TRUE,0.660860569,,,TRUE,,,,,,,,,,,,,,BloodProject01,140718_McCloskey2013,150601_0_BloodProject01_PLT_QC_Broth-1
1440042,199,1,F:\Users\dmccloskey-sbrg\Dropbox (UCSD SBRG)\absciexQTRAP5500_dataProcessing\analyst\data\15051602\150516_BloodProject01_PLT_QC_.wiff,150601_0_BloodProject01_PLT_QC_Broth-1,,,Quality Control,09-06-2015 17:14,2,1,2,1,10,QTRAP5500-PC\QTRAP5500,140718_McCloskey2013.dam,FALSE,g1p.g1p_1.Light,199,,265/172 signal for g6p,259.0 / 241.0,265.0 / 172.0,f6p.f6p_1.Heavy,g1p,uM,FALSE,FALSE,,,0,1,0,7.8,6.8,Valley,Valley,275805.1086,300766.72,275805.1086,300766.72,0.917006737,21375.32144,23446.35026,21375.32144,23446.35026,0.911669458,12.90296894,12.82786944,12.90296894,12.82786944,21275,23521,0.916095303,0.986142776,7.998886172,6.835032918,7.80895,6.62475,8.313366667,7.582933333,0.504416667,0.958183333,0.212028967,0.153981947,59.44802046,455.6790329,0.004100212,0.002321399,FALSE,1.170277637,TRUE,0.129696292,,,TRUE,,,,,,,,,,,,,,BloodProject01,140718_McCloskey2013,150601_0_BloodProject01_PLT_QC_Broth-1
1439884,41,1,F:\Users\dmccloskey-sbrg\Dropbox (UCSD SBRG)\absciexQTRAP5500_dataProcessing\analyst\data\15051602\150516_BloodProject01_PLT_QC_.wiff,150601_0_BloodProject01_PLT_QC_Broth-1,,,Quality Control,09-06-2015 17:14,2,1,2,1,10,QTRAP5500-PC\QTRAP5500,140718_McCloskey2013.dam,TRUE,g3p.g3p_1.Heavy,41,,,172.0 / 97.0,,,g3p,uM,FALSE,FALSE,,,1,,,6.92,,Valley,,22946.29526,,22946.29526,,,2840.776041,,2840.776041,,,8.077474228,,8.077474228,,15511,,0.090979191,,6.924822926,,6.833016667,,7.114866667,,0.28185,,0.25062344,,45.78694176,,0.01013275,,TRUE,,TRUE,,,,FALSE,,,,,,,,,,,,,,BloodProject01,140718_McCloskey2013,150601_0_BloodProject01_PLT_QC_Broth-1
1440030,187,1,F:\Users\dmccloskey-sbrg\Dropbox (UCSD SBRG)\absciexQTRAP5500_dataProcessing\analyst\data\15051602\150516_BloodProject01_PLT_QC_.wiff,150601_0_BloodProject01_PLT_QC_Broth-1,,,Quality Control,09-06-2015 17:14,2,1,2,1,10,QTRAP5500-PC\QTRAP5500,140718_McCloskey2013.dam,FALSE,g3p.g3p_1.Light,187,,,169.0 / 97.0,172.0 / 97.0,g3p.g3p_1.Heavy,g3p,uM,FALSE,FALSE,,,0,1,0,6.84,6.92,Manual,Valley,182336.7346,22946.29526,182336.7346,22946.29526,7.946238488,10012.36765,2840.776041,10012.36765,2840.776041,3.524518477,18.21115055,8.077474228,18.21115055,8.077474228,9917,15511,0.738039235,0.090979191,6.89915215,6.924822926,6.650739845,6.833016667,7.210965581,7.114866667,0.560225736,0.28185,0.327314261,0.25062344,44.61502345,45.78694176,0,0.01013275,TRUE,0.996292934,TRUE,,,,FALSE,,,,,,,,,,,,,,BloodProject01,140718_McCloskey2013,150601_0_BloodProject01_PLT_QC_Broth-1
1439885,42,1,F:\Users\dmccloskey-sbrg\Dropbox (UCSD SBRG)\absciexQTRAP5500_dataProcessing\analyst\data\15051602\150516_BloodProject01_PLT_QC_.wiff,150601_0_BloodProject01_PLT_QC_Broth-1,,,Quality Control,09-06-2015 17:14,2,1,2,1,10,QTRAP5500-PC\QTRAP5500,140718_McCloskey2013.dam,TRUE,g6p.g6p_1.Heavy,42,,,265.0 / 203.0,,,g6p,uM,FALSE,FALSE,,,1,,,6.7,,Valley,,330167.427,,330167.427,,,25365,,25365,,,13.01665393,,13.01665393,,25301,,0.987109835,,6.794895268,,6.62475,,7.352383333,,0.727633333,,0.159515146,,151.2853554,,0,,FALSE,,TRUE,,,,FALSE,,,,,,,,,,,,,,BloodProject01,140718_McCloskey2013,150601_0_BloodProject01_PLT_QC_Broth-1
1440032,189,1,F:\Users\dmccloskey-sbrg\Dropbox (UCSD SBRG)\absciexQTRAP5500_dataProcessing\analyst\data\15051602\150516_BloodProject01_PLT_QC_.wiff,150601_0_BloodProject01_PLT_QC_Broth-1,,,Quality Control,09-06-2015 17:14,2,1,2,1,10,QTRAP5500-PC\QTRAP5500,140718_McCloskey2013.dam,FALSE,g6p.g6p_1.Light,189,,,259.0 / 199.0,265.0 / 203.0,g6p.g6p_1.Heavy,g6p,uM,FALSE,FALSE,,,0,1,0,6.7,6.7,Baseline,Valley,1168131.061,330167.427,1168131.061,330167.427,3.537996074,131840.2154,25365,131840.2154,25365,5.197721877,8.860202912,13.01665393,8.860202912,13.01665393,132418,25301,0.991247218,0.987109835,6.763045502,6.794895268,6.62475,6.62475,7.560633333,7.352383333,0.935883333,0.727633333,0.135032797,0.159515146,251.6465841,151.2853554,0.003375298,0,FALSE,0.995312692,TRUE,2.025541874,,,TRUE,,,,,,,,,,,,,,BloodProject01,140718_McCloskey2013,150601_0_BloodProject01_PLT_QC_Broth-1
1439868,25,1,F:\Users\dmccloskey-sbrg\Dropbox (UCSD SBRG)\absciexQTRAP5500_dataProcessing\analyst\data\15051602\150516_BloodProject01_PLT_QC_.wiff,150601_0_BloodProject01_PLT_QC_Broth-1,,,Quality Control,09-06-2015 17:14,2,1,2,1,10,QTRAP5500-PC\QTRAP5500,140718_McCloskey2013.dam,TRUE,gam6p.gam6p_1.Heavy,25,,,264.0 / 79.0,,,gam6p,uM,FALSE,FALSE,,,1,,,1.9,,Valley,,702046.5407,,702046.5407,,,51265.74943,,51265.74943,,,13.69426076,,13.69426076,,49131,,0.828392255,,1.906505705,,1.7379,,2.110883333,,0.372983333,,0.252244935,,106.870339,,0.011755398,,FALSE,,TRUE,,,,FALSE,,,,,,,,,,,,,,BloodProject01,140718_McCloskey2013,150601_0_BloodProject01_PLT_QC_Broth-1
1440000,157,1,F:\Users\dmccloskey-sbrg\Dropbox (UCSD SBRG)\absciexQTRAP5500_dataProcessing\analyst\data\15051602\150516_BloodProject01_PLT_QC_.wiff,150601_0_BloodProject01_PLT_QC_Broth-1,,,Quality Control,09-06-2015 17:14,2,1,2,1,10,QTRAP5500-PC\QTRAP5500,140718_McCloskey2013.dam,FALSE,gam6p.gam6p_1.Light,157,,,258.0 / 79.0,264.0 / 79.0,gam6p.gam6p_1.Heavy,gam6p,uM,FALSE,FALSE,,,0,1,0,1.9,1.9,Valley,Valley,252978.4172,702046.5407,252978.4172,702046.5407,0.360344226,21850.82119,51265.74943,21850.82119,51265.74943,0.426226505,11.57752448,13.69426076,11.57752448,13.69426076,21066,49131,0.640266829,0.828392255,1.989320355,1.906505705,1.7459,1.7379,2.1257,2.110883333,0.3798,0.372983333,0.178259746,0.252244935,79.25158498,106.870339,0.00767226,0.011755398,FALSE,1.043437924,TRUE,0.073878291,,,TRUE,,,,,,,,,,,,,,BloodProject01,140718_McCloskey2013,150601_0_BloodProject01_PLT_QC_Broth-1
1439929,86,1,F:\Users\dmccloskey-sbrg\Dropbox (UCSD SBRG)\absciexQTRAP5500_dataProcessing\analyst\data\15051602\150516_BloodProject01_PLT_QC_.wiff,150601_0_BloodProject01_PLT_QC_Broth-1,,,Quality Control,09-06-2015 17:14,2,1,2,1,10,QTRAP5500-PC\QTRAP5500,140718_McCloskey2013.dam,TRUE,gdp.gdp_1.Heavy,86,,,452.0 / 79.0,,,gdp,uM,FALSE,FALSE,,,1,,,13.77,,Valley,,181323.6671,,181323.6671,,,27611.25765,,27611.25765,,,6.56701949,,6.56701949,,29990,,0.541141901,,14.01323675,,13.95455,,14.33103333,,0.376483333,,0.075773912,,94.73918866,,0.016459371,,FALSE,,TRUE,,,,FALSE,,,,,,,,,,,,,,BloodProject01,140718_McCloskey2013,150601_0_BloodProject01_PLT_QC_Broth-1
1440110,267,1,F:\Users\dmccloskey-sbrg\Dropbox (UCSD SBRG)\absciexQTRAP5500_dataProcessing\analyst\data\15051602\150516_BloodProject01_PLT_QC_.wiff,150601_0_BloodProject01_PLT_QC_Broth-1,,,Quality Control,09-06-2015 17:14,2,1,2,1,10,QTRAP5500-PC\QTRAP5500,140718_McCloskey2013.dam,FALSE,gdp.gdp_1.Light,267,,,442.0 / 79.0,452.0 / 79.0,gdp.gdp_1.Heavy,gdp,uM,FALSE,FALSE,,,0,1,0,13.77,13.77,Valley,Valley,3634144.054,181323.6671,3634144.054,181323.6671,20.04230397,454617.4455,27611.25765,454617.4455,27611.25765,16.46493076,7.993850853,6.56701949,7.993850853,6.56701949,434353,29990,1,0.541141901,14.01265464,14.01323675,13.94075,13.95455,14.33103333,14.33103333,0.390283333,0.376483333,0.075762902,0.075773912,167.1781095,94.73918866,0.008511304,0.016459371,FALSE,0.99995846,TRUE,3.658331614,,,TRUE,,,,,,,,,,,,,,BloodProject01,140718_McCloskey2013,150601_0_BloodProject01_PLT_QC_Broth-1
1439850,7,1,F:\Users\dmccloskey-sbrg\Dropbox (UCSD SBRG)\absciexQTRAP5500_dataProcessing\analyst\data\15051602\150516_BloodProject01_PLT_QC_.wiff,150601_0_BloodProject01_PLT_QC_Broth-1,,,Quality Control,09-06-2015 17:14,2,1,2,1,10,QTRAP5500-PC\QTRAP5500,140718_McCloskey2013.dam,TRUE,gln-L.gln-L_1.Heavy,7,,,150.0 / 132.0,,,gln-L,uM,FALSE,FALSE,,,1,,,0.93,,Baseline,,2057800.551,,2057800.551,,,378296.875,,378296.875,,,5.439644594,,5.439644594,,379106,,0.979247924,,0.953271577,,0.879233333,,1.181633333,,0.3024,,0.085193501,,569.89096,,0.014311511,,FALSE,,TRUE,,,,FALSE,,,,,,,,,,,,,,BloodProject01,140718_McCloskey2013,150601_0_BloodProject01_PLT_QC_Broth-1
1439974,131,1,F:\Users\dmccloskey-sbrg\Dropbox (UCSD SBRG)\absciexQTRAP5500_dataProcessing\analyst\data\15051602\150516_BloodProject01_PLT_QC_.wiff,150601_0_BloodProject01_PLT_QC_Broth-1,,,Quality Control,09-06-2015 17:14,2,1,2,1,10,QTRAP5500-PC\QTRAP5500,140718_McCloskey2013.dam,FALSE,gln-L.gln-L_1.Light,131,,,145.0 / 127.0,150.0 / 132.0,gln-L.gln-L_1.Heavy,gln-L,uM,FALSE,FALSE,,,0,1,0,0.93,0.93,Baseline,Baseline,2908110.187,2057800.551,2908110.187,2057800.551,1.413212852,499828.7619,378296.875,499828.7619,378296.875,1.321260616,5.818212972,5.439644594,5.818212972,5.439644594,498690,379106,1,0.979247924,0.957056367,0.953271577,0.886733333,0.879233333,1.366233333,1.181633333,0.4795,0.3024,0.091392644,0.085193501,208.4684344,569.89096,0.002192751,0.014311511,FALSE,1.003970317,TRUE,20.36525152,,,TRUE,,,,,,,,,,,,,,BloodProject01,140718_McCloskey2013,150601_0_BloodProject01_PLT_QC_Broth-1
