ProteinName,FullPeptideName,SumFormula,transition_group_id,transition_name,RetentionTime,Annotation,PrecursorMz,MS1 Res,ProductMz,MS2 Res,Dwell,Fragmentor,Collision Energy,Cell Accelerator Voltage,LibraryIntensity,decoy,PeptideSequence,LabelType,PrecursorCharge,FragmentCharge,FragmentType,FragmentSeriesNumber,quantifying_transition,identifying_transition,detecting_transition,Tr_recalibrated__,RetentionTime_
dctp,,C9H12N3O13P3,dctp,dctp.dctp_1.Heavy,943.3371144,,475,Unit,79,Unit,,,,,1,0,,Heavy,1,1,,1,TRUE,FALSE,TRUE,92.6519419,15.66912809
dctp,,C9H12N3O13P3,dctp,dctp.dctp_1.Light,941.5556412,,466,Unit,79,Unit,,,,,1,0,,Light,1,1,,1,TRUE,FALSE,TRUE,92.6519419,15.66912809
dctp,,C9H12N3O13P3,dctp,dctp.dctp_2.Light,941.5556412,,466,Unit,368,Unit,,,,,1,0,,Light,1,1,,2,FALSE,FALSE,TRUE,92.6519419,15.66912809
ditp,,C10H11N4O13P3,ditp,ditp.ditp_1.Heavy,942.6,,501,Unit,79,Unit,,,,,1,0,,Heavy,1,1,,1,TRUE,FALSE,TRUE,92.97049522,15.72032742
ditp,,C10H11N4O13P3,ditp,ditp.ditp_1.Light,942.6,,491,Unit,79,Unit,,,,,1,0,,Light,1,1,,1,TRUE,FALSE,TRUE,92.97049522,15.72032742
ditp,,C10H11N4O13P3,ditp,ditp.ditp_2.Light,942.6,,491,Unit,393,Unit,,,,,1,0,,Light,1,1,,2,FALSE,FALSE,TRUE,92.97049522,15.72032742
dutp,,C9H11N2O14P3,dutp,dutp.dutp_1.Heavy,944.862315,,476,Unit,159,Unit,,,,,1,0,,Heavy,1,1,,1,TRUE,FALSE,TRUE,93.18073109,15.75411748
dutp,,C9H11N2O14P3,dutp,dutp.dutp_1.Light,944.862315,,467,Unit,159,Unit,,,,,1,0,,Light,1,1,,1,TRUE,FALSE,TRUE,93.18073109,15.75411748
dutp,,C9H11N2O14P3,dutp,dutp.dutp_2.Light,944.862315,,467,Unit,177,Unit,,,,,1,0,,Light,1,1,,2,FALSE,FALSE,TRUE,93.18073109,15.75411748
itp,,C10H11N4O14P3,itp,itp.itp_1.Heavy,941.727177,,517,Unit,419,Unit,,,,,1,0,,Heavy,1,1,,1,TRUE,FALSE,TRUE,93.9878711,15.88384468
itp,,C10H11N4O14P3,itp,itp.itp_1.Light,941.727177,,507,Unit,409,Unit,,,,,1,0,,Light,1,1,,1,TRUE,FALSE,TRUE,93.9878711,15.88384468
itp,,C10H11N4O14P3,itp,itp.itp_2.Light,941.727177,,507,Unit,79,Unit,,,,,1,0,,Light,1,1,,2,FALSE,FALSE,TRUE,93.9878711,15.88384468
utp,,C9H11N2O15P3,utp,utp.utp_1.Heavy,942.9367734,,492,Unit,394,Unit,,,,,1,0,,Heavy,1,1,,1,TRUE,FALSE,TRUE,93.00994629,15.72666818
utp,,C9H11N2O15P3,utp,utp.utp_1.Light,943.1991204,,483,Unit,385,Unit,,,,,1,0,,Light,1,1,,1,TRUE,FALSE,TRUE,93.00994629,15.72666818
utp,,C9H11N2O15P3,utp,utp.utp_2.Light,943.1991204,,483,Unit,79,Unit,,,,,1,0,,Light,1,1,,2,FALSE,FALSE,TRUE,93.00994629,15.72666818
23dpg,,C3H4O10P2,23dpg,23dpg.23dpg_1.Heavy,952.5478068,,268,Unit,170,Unit,,,,,1,0,,Heavy,1,1,,1,TRUE,FALSE,TRUE,94.05389495,15.89445634
23dpg,,C3H4O10P2,23dpg,23dpg.23dpg_1.Light,952.8237006,,265,Unit,167,Unit,,,,,1,0,,Light,1,1,,1,TRUE,FALSE,TRUE,94.05389495,15.89445634
23dpg,,C3H4O10P2,23dpg,23dpg.23dpg_2.Light,952.8237006,,265,Unit,177,Unit,,,,,1,0,,Light,1,1,,2,FALSE,FALSE,TRUE,94.05389495,15.89445634
atp,,C10H12N5O13P3,atp,atp.atp_1.Heavy,952.0498956,,516,Unit,159,Unit,,,,,1,0,,Heavy,1,1,,1,TRUE,FALSE,TRUE,93.98343071,15.88313101
atp,,C10H12N5O13P3,atp,atp.atp_1.Light,952.16223,,506,Unit,408,Unit,,,,,1,0,,Light,1,1,,1,TRUE,FALSE,TRUE,93.98343071,15.88313101
atp,,C10H12N5O13P3,atp,atp.atp_2.Light,952.16223,,506,Unit,159,Unit,,,,,1,0,,Light,1,1,,2,FALSE,FALSE,TRUE,93.98343071,15.88313101
datp,,C10H12N5O12P3,datp,datp.datp_1.Heavy,955.384473,,500,Unit,159,Unit,,,,,1,0,,Heavy,1,1,,1,TRUE,FALSE,TRUE,94.28145298,15.9310305
datp,,C10H12N5O12P3,datp,datp.datp_1.Light,954.1749402,,490,Unit,159,Unit,,,,,1,0,,Light,1,1,,1,TRUE,FALSE,TRUE,94.28145298,15.9310305
datp,,C10H12N5O12P3,datp,datp.datp_2.Light,954.1749402,,490,Unit,79,Unit,,,,,1,0,,Light,1,1,,2,FALSE,FALSE,TRUE,94.28145298,15.9310305
dttp,,C10H13N2O14P3,dttp,dttp.dttp_1.Heavy,949.7125392,,491.002,Unit,79,Unit,,,,,1,0,,Heavy,1,1,,1,TRUE,FALSE,TRUE,93.58432531,15.81898498
dttp,,C10H13N2O14P3,dttp,dttp.dttp_1.Light,949.7125392,,481,Unit,79,Unit,,,,,1,0,,Light,1,1,,1,TRUE,FALSE,TRUE,93.58432531,15.81898498
dttp,,C10H13N2O14P3,dttp,dttp.dttp_2.Light,949.7125392,,481,Unit,383,Unit,,,,,1,0,,Light,1,1,,2,FALSE,FALSE,TRUE,93.58432531,15.81898498
gtp,,C10H12N5O14P3,gtp,gtp.gtp_1.Heavy,942.7966548,,532,Unit,79,Unit,,,,,1,0,,Heavy,1,1,,1,TRUE,FALSE,TRUE,92.72934332,15.68156839
gtp,,C10H12N5O14P3,gtp,gtp.gtp_1.Light,942.7655706,,522,Unit,79,Unit,,,,,1,0,,Light,1,1,,1,TRUE,FALSE,TRUE,92.72934332,15.68156839
gtp,,C10H12N5O14P3,gtp,gtp.gtp_2.Light,942.7655706,,522,Unit,424,Unit,,,,,1,0,,Light,1,1,,2,FALSE,FALSE,TRUE,92.72934332,15.68156839
nadph,,C21H26N7O17P3,nadph,nadph.nadph_1.Heavy,964.5641604,,765,Unit,418,Unit,,,,,1,0,,Heavy,1,1,,1,TRUE,FALSE,TRUE,95.40406005,16.111461
nadph,,C21H26N7O17P3,nadph,nadph.nadph_1.Light,966.0574446,,744,Unit,408,Unit,,,,,1,0,,Light,1,1,,1,TRUE,FALSE,TRUE,95.40406005,16.111461
nadph,,C21H26N7O17P3,nadph,nadph.nadph_2.Light,966.0574446,,744,Unit,79,Unit,,,,,1,0,,Light,1,1,,2,FALSE,FALSE,TRUE,95.40406005,16.111461
prpp,,,prpp,prpp.prpp_1.Heavy,964.5641604,,394,Unit,177,Unit,,,,,1,0,,Heavy,1,1,,1,TRUE,FALSE,TRUE,95.34549441,16.10204806
prpp,,,prpp,prpp.prpp_1.Light,964.5641604,,389,Unit,177,Unit,,,,,1,0,,Light,1,1,,1,TRUE,FALSE,TRUE,95.34549441,16.10204806
prpp,,,prpp,prpp.prpp_2.Light,964.5641604,,389,Unit,291,Unit,,,,,1,0,,Light,1,1,,2,FALSE,FALSE,TRUE,95.34549441,16.10204806
phpyr,,C9H7O3,phpyr,phpyr.phpyr_1.Heavy,963.5231226,,172,Unit,98,Unit,,,,,1,0,,Heavy,1,1,,1,TRUE,FALSE,TRUE,95.317281,16.09751347
phpyr,,C9H7O3,phpyr,phpyr.phpyr_1.Light,960.4953288,,163,Unit,91,Unit,,,,,1,0,,Light,1,1,,1,TRUE,FALSE,TRUE,95.317281,16.09751347
phpyr,,C9H7O3,phpyr,phpyr.phpyr_2.Light,960.4953288,,163,Unit,119,Unit,,,,,1,0,,Light,1,1,,2,FALSE,FALSE,TRUE,95.317281,16.09751347
coa,,C21H32N7O16P3S,coa,coa.coa_1.Heavy,997.7431308,,787,Unit,79,Unit,,,,,1,0,,Heavy,1,1,,1,TRUE,FALSE,TRUE,98.64708059,16.63269396
coa,,C21H32N7O16P3S,coa,coa.coa_1.Light,997.8868602,,766,Unit,79,Unit,,,,,1,0,,Light,1,1,,1,TRUE,FALSE,TRUE,98.64708059,16.63269396
accoa,,C23H37N7O17P3S,accoa,accoa.accoa_1.Heavy,1010.261542,,831,Unit,79,Unit,,,,,1,0,,Heavy,1,1,,1,TRUE,FALSE,TRUE,100,16.85467284
accoa,,C23H37N7O17P3S,accoa,accoa.accoa_1.Light,1010.380092,,808,Unit,79,Unit,,,,,1,0,,Light,1,1,,1,TRUE,FALSE,TRUE,100,16.85467284
malcoa,,,malcoa,malcoa.malcoa_1.Heavy,1010.261542,,876.663,Unit,79,Unit,,,,,1,0,,Heavy,1,1,,1,TRUE,FALSE,TRUE,100,16.8501413
malcoa,,,malcoa,malcoa.malcoa_1.Light,1010.380092,,852.582,Unit,79,Unit,,,,,1,0,,Light,1,1,,1,TRUE,FALSE,TRUE,100,16.8501413
succoa,,,succoa,succoa.succoa_1.Heavy,1010.261542,,891.084,Unit,79,Unit,,,,,1,0,,Heavy,1,1,,1,TRUE,FALSE,TRUE,100,16.8431766
succoa,,,succoa,succoa.succoa_1.Light,1010.380092,,866,Unit,79,Unit,,,,,1,0,,Light,1,1,,1,TRUE,FALSE,TRUE,100,16.8431766
